ID,TIME,Y0
Generated_subject_042,83.6185,0
Generated_subject_042,84.1185,1
Generated_subject_042,84.6185,1
Generated_subject_042,85.1185,1
Generated_subject_042,85.6185,2
Generated_subject_042,86.1185,1
Generated_subject_042,86.6185,2
Generated_subject_043,84.9874,2
Generated_subject_043,85.4874,2
Generated_subject_043,85.9874,1
Generated_subject_043,86.4874,1
Generated_subject_043,86.9874,2
Generated_subject_043,87.4874,1
Generated_subject_044,71.0547,1
Generated_subject_044,71.5547,0
Generated_subject_044,72.0547,0
Generated_subject_045,82.9378,0
Generated_subject_045,83.4378,1
Generated_subject_045,83.9378,2
Generated_subject_046,70.726,0
Generated_subject_046,71.226,1
Generated_subject_046,71.726,0
Generated_subject_046,72.226,1
Generated_subject_046,72.726,1
Generated_subject_047,63.9425,0
Generated_subject_047,64.4425,2
Generated_subject_047,64.9425,1
Generated_subject_047,65.4425,2
Generated_subject_047,65.9425,1
Generated_subject_047,66.4425,0
Generated_subject_047,66.9425,2
Generated_subject_048,71.9057,1
Generated_subject_048,72.4057,1
Generated_subject_048,72.9057,0
Generated_subject_048,73.4057,1
Generated_subject_048,73.9057,0
Generated_subject_049,67.6902,0
Generated_subject_049,68.1902,1
Generated_subject_049,68.6902,0
Generated_subject_049,69.1902,1
Generated_subject_049,69.6902,1
Generated_subject_049,70.1902,1
Generated_subject_049,70.6902,0
Generated_subject_049,71.1902,0
Generated_subject_049,71.6902,1
Generated_subject_049,72.1902,1
Generated_subject_049,72.6902,2
Generated_subject_049,73.1902,2
Generated_subject_050,83.0402,1
Generated_subject_050,83.5402,2
Generated_subject_050,84.0402,0
Generated_subject_050,84.5402,1
Generated_subject_050,85.0402,2
Generated_subject_050,85.5402,1
Generated_subject_051,82.1074,1
Generated_subject_051,82.6074,0
Generated_subject_051,83.1074,1
Generated_subject_051,83.6074,0
Generated_subject_051,84.1074,2
Generated_subject_051,84.6074,1
Generated_subject_052,70.1648,1
Generated_subject_052,70.6648,1
Generated_subject_052,71.1648,1
Generated_subject_052,71.6648,1
Generated_subject_053,68.9678,1
Generated_subject_053,69.4678,1
Generated_subject_053,69.9678,2
Generated_subject_053,70.4678,2
Generated_subject_053,70.9678,1
Generated_subject_053,71.4678,2
Generated_subject_053,71.9678,2
Generated_subject_053,72.4678,1
Generated_subject_053,72.9678,1
Generated_subject_054,80.8683,2
Generated_subject_054,81.3683,2
Generated_subject_054,81.8683,0
Generated_subject_054,82.3683,2
Generated_subject_054,82.8683,2
Generated_subject_054,83.3683,2
Generated_subject_054,83.8683,2
Generated_subject_054,84.3683,1
Generated_subject_054,84.8683,2
Generated_subject_054,85.3683,2
Generated_subject_054,85.8683,1
Generated_subject_054,86.3683,2
Generated_subject_054,86.8683,1
Generated_subject_054,87.3683,2
Generated_subject_055,74.9875,2
Generated_subject_055,75.4875,2
Generated_subject_055,75.9875,2
Generated_subject_055,76.4875,2
Generated_subject_055,76.9875,2
Generated_subject_055,77.4875,2
Generated_subject_055,77.9875,2
Generated_subject_056,76.6271,2
Generated_subject_056,77.1271,2
Generated_subject_056,77.6271,2
Generated_subject_057,66.5938,1
Generated_subject_058,79.4986,1
Generated_subject_058,79.9986,1
Generated_subject_058,80.4986,1
Generated_subject_058,80.9986,2
Generated_subject_059,80.0276,1
Generated_subject_059,80.5276,1
Generated_subject_059,81.0276,1
Generated_subject_059,81.5276,3
Generated_subject_059,82.0276,2
Generated_subject_059,82.5276,1
Generated_subject_059,83.0276,0
Generated_subject_059,83.5276,1
Generated_subject_059,84.0276,1
Generated_subject_059,84.5276,1
Generated_subject_060,72.0824,0
Generated_subject_060,72.5824,1
Generated_subject_060,73.0824,1
Generated_subject_060,73.5824,1
Generated_subject_060,74.0824,1
Generated_subject_060,74.5824,1
Generated_subject_061,71.1319,0
Generated_subject_061,71.6319,1
Generated_subject_061,72.1319,2
Generated_subject_061,72.6319,0
Generated_subject_061,73.1319,1
Generated_subject_062,74.1328,2
Generated_subject_062,74.6328,3
Generated_subject_062,75.1328,1
Generated_subject_062,75.6328,1
Generated_subject_062,76.1328,3
Generated_subject_062,76.6328,2
Generated_subject_063,78.8661,2
Generated_subject_063,79.3661,1
Generated_subject_063,79.8661,1
Generated_subject_063,80.3661,1
Generated_subject_063,80.8661,2
Generated_subject_063,81.3661,2
Generated_subject_063,81.8661,0
Generated_subject_063,82.3661,1
Generated_subject_063,82.8661,2
Generated_subject_063,83.3661,2
Generated_subject_063,83.8661,1
Generated_subject_063,84.3661,2
Generated_subject_064,72.5122,1
Generated_subject_064,73.0122,1
Generated_subject_064,73.5122,2
Generated_subject_064,74.0122,1
Generated_subject_064,74.5122,2
Generated_subject_064,75.0122,1
Generated_subject_064,75.5122,1
Generated_subject_064,76.0122,1
Generated_subject_064,76.5122,1
Generated_subject_064,77.0122,2
Generated_subject_064,77.5122,1
Generated_subject_064,78.0122,0
Generated_subject_064,78.5122,2
Generated_subject_064,79.0122,2
Generated_subject_064,79.5122,1
Generated_subject_065,83.938,1
Generated_subject_065,84.438,1
Generated_subject_065,84.938,2
Generated_subject_065,85.438,2
Generated_subject_065,85.938,1
Generated_subject_066,78.9036,1
Generated_subject_066,79.4036,2
Generated_subject_066,79.9036,2
Generated_subject_066,80.4036,2
Generated_subject_066,80.9036,1
Generated_subject_067,72.7856,0
Generated_subject_068,66.2793,0
Generated_subject_068,66.7793,2
Generated_subject_068,67.2793,1
Generated_subject_068,67.7793,2
Generated_subject_068,68.2793,0
Generated_subject_068,68.7793,2
Generated_subject_068,69.2793,2
Generated_subject_068,69.7793,2
Generated_subject_068,70.2793,1
Generated_subject_068,70.7793,1
Generated_subject_069,70.2128,0
Generated_subject_069,70.7128,2
Generated_subject_069,71.2128,0
Generated_subject_069,71.7128,0
Generated_subject_069,72.2128,1
Generated_subject_069,72.7128,1
Generated_subject_069,73.2128,1
Generated_subject_069,73.7128,1
Generated_subject_069,74.2128,1
Generated_subject_069,74.7128,0
Generated_subject_070,78.2998,2
Generated_subject_070,78.7998,2
Generated_subject_070,79.2998,2
Generated_subject_070,79.7998,2
Generated_subject_070,80.2998,2
Generated_subject_070,80.7998,2
Generated_subject_070,81.2998,2
Generated_subject_070,81.7998,2
Generated_subject_070,82.2998,2
Generated_subject_070,82.7998,3
Generated_subject_071,83.5124,1
Generated_subject_071,84.0124,0
Generated_subject_071,84.5124,1
Generated_subject_071,85.0124,1
Generated_subject_071,85.5124,2
Generated_subject_071,86.0124,1
Generated_subject_071,86.5124,0
Generated_subject_072,78.1752,1
Generated_subject_073,86.3256,2
Generated_subject_073,86.8256,2
Generated_subject_074,69.6548,2
Generated_subject_074,70.1548,2
Generated_subject_074,70.6548,2
Generated_subject_074,71.1548,2
Generated_subject_074,71.6548,2
Generated_subject_074,72.1548,1
Generated_subject_074,72.6548,1
Generated_subject_074,73.1548,2
Generated_subject_074,73.6548,2
Generated_subject_075,68.7318,2
Generated_subject_075,69.2318,2
Generated_subject_075,69.7318,2
Generated_subject_075,70.2318,1
Generated_subject_075,70.7318,2
Generated_subject_075,71.2318,1
Generated_subject_075,71.7318,2
Generated_subject_075,72.2318,1
Generated_subject_076,82.6949,1
Generated_subject_076,83.1949,1
Generated_subject_076,83.6949,1
Generated_subject_076,84.1949,2
Generated_subject_076,84.6949,1
Generated_subject_076,85.1949,0
Generated_subject_077,82.0086,1
Generated_subject_077,82.5086,2
Generated_subject_077,83.0086,2
Generated_subject_077,83.5086,1
Generated_subject_077,84.0086,2
Generated_subject_077,84.5086,1
Generated_subject_077,85.0086,2
Generated_subject_078,77.9774,2
Generated_subject_078,78.4774,0
Generated_subject_078,78.9774,1
Generated_subject_078,79.4774,2
Generated_subject_078,79.9774,1
Generated_subject_078,80.4774,2
Generated_subject_078,80.9774,1
Generated_subject_078,81.4774,2
Generated_subject_079,72.7303,0
Generated_subject_079,73.2303,1
Generated_subject_079,73.7303,1
Generated_subject_079,74.2303,1
Generated_subject_080,80.334,2
Generated_subject_080,80.834,2
Generated_subject_080,81.334,2
Generated_subject_080,81.834,2
Generated_subject_080,82.334,2
Generated_subject_080,82.834,2
Generated_subject_081,78.6192,2
Generated_subject_081,79.1192,1
Generated_subject_081,79.6192,1
Generated_subject_081,80.1192,1
Generated_subject_081,80.6192,2
Generated_subject_081,81.1192,2
Generated_subject_082,81.7692,1
Generated_subject_082,82.2692,1
Generated_subject_082,82.7692,2
Generated_subject_082,83.2692,2
Generated_subject_082,83.7692,2
Generated_subject_082,84.2692,1
Generated_subject_082,84.7692,2
Generated_subject_082,85.2692,2
Generated_subject_082,85.7692,2
Generated_subject_083,65.5248,0
Generated_subject_083,66.0248,1
Generated_subject_083,66.5248,0
Generated_subject_083,67.0248,1
Generated_subject_083,67.5248,1
Generated_subject_084,71.6017,1
Generated_subject_084,72.1017,1
Generated_subject_084,72.6017,0
Generated_subject_084,73.1017,1
Generated_subject_084,73.6017,1
Generated_subject_084,74.1017,1
Generated_subject_084,74.6017,1
Generated_subject_085,77.2909,2
Generated_subject_085,77.7909,2
Generated_subject_085,78.2909,2
Generated_subject_086,77.4105,1
Generated_subject_086,77.9105,1
Generated_subject_086,78.4105,0
Generated_subject_086,78.9105,0
Generated_subject_086,79.4105,2
Generated_subject_086,79.9105,1
Generated_subject_086,80.4105,1
Generated_subject_086,80.9105,1
Generated_subject_087,74.7018,2
Generated_subject_087,75.2018,2
Generated_subject_087,75.7018,2
Generated_subject_087,76.2018,1
Generated_subject_088,82.0336,1
Generated_subject_088,82.5336,1
Generated_subject_088,83.0336,1
Generated_subject_088,83.5336,1
Generated_subject_089,70.8993,2
Generated_subject_089,71.3993,0
Generated_subject_089,71.8993,1
Generated_subject_089,72.3993,1
Generated_subject_090,72.365,1
Generated_subject_090,72.865,2
Generated_subject_090,73.365,1
Generated_subject_090,73.865,1
Generated_subject_090,74.365,0
Generated_subject_090,74.865,2
Generated_subject_091,73.6552,1
Generated_subject_092,70.517,0
Generated_subject_092,71.017,1
Generated_subject_092,71.517,0
Generated_subject_092,72.017,0
Generated_subject_092,72.517,1
Generated_subject_092,73.017,2
Generated_subject_092,73.517,1
Generated_subject_092,74.017,1
Generated_subject_092,74.517,2
Generated_subject_093,75.6434,2
Generated_subject_093,76.1434,1
Generated_subject_093,76.6434,1
Generated_subject_093,77.1434,1
Generated_subject_093,77.6434,1
Generated_subject_093,78.1434,1
Generated_subject_093,78.6434,2
Generated_subject_094,85.2197,2
Generated_subject_094,85.7197,1
Generated_subject_094,86.2197,2
Generated_subject_094,86.7197,1
Generated_subject_094,87.2197,2
Generated_subject_094,87.7197,1
Generated_subject_095,78.4646,1
Generated_subject_095,78.9646,1
Generated_subject_095,79.4646,2
Generated_subject_095,79.9646,0
Generated_subject_095,80.4646,2
Generated_subject_096,72.1747,1
Generated_subject_096,72.6747,0
Generated_subject_096,73.1747,1
Generated_subject_096,73.6747,2
Generated_subject_097,77.6617,0
Generated_subject_097,78.1617,1
Generated_subject_097,78.6617,1
Generated_subject_097,79.1617,0
Generated_subject_097,79.6617,2
Generated_subject_097,80.1617,2
Generated_subject_097,80.6617,2
Generated_subject_098,76.1005,1
Generated_subject_098,76.6005,3
Generated_subject_098,77.1005,1
Generated_subject_098,77.6005,3
Generated_subject_098,78.1005,1
Generated_subject_098,78.6005,1
Generated_subject_098,79.1005,2
Generated_subject_098,79.6005,2
Generated_subject_099,70.7864,2
Generated_subject_099,71.2864,1
Generated_subject_099,71.7864,1
Generated_subject_099,72.2864,2
Generated_subject_100,76.4965,0
Generated_subject_100,76.9965,2
