pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived
3,"Olsen, Mr. Henry Margido",0,28.0,0,0,C 4001,22525.0,,S,0
1,"Partner, Mr. Austen",0,45.5,0,0,113043,28.5,C124,S,0
1,"Hogeboom, Mrs. John C (Anna Andrews)",1,51.0,1,0,13502,779583.0,D11,S,1
3,"Kraeff, Mr. Theodor",0,,0,0,349253,78958.0,,C,0
3,"Touma, Miss. Maria Youssef",1,9.0,1,1,2650,152458.0,,C,1
1,"Carrau, Mr. Francisco M",0,28.0,0,0,113059,47.1,,S,0
3,"Saad, Mr. Khalil",0,25.0,0,0,2672,7225.0,,C,0
2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",1,22.0,1,1,248738,29.0,,S,1
3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",1,30.0,1,1,345773,24.15,,S,0
2,"Reynaldo, Ms. Encarnacion",1,28.0,0,0,230434,13.0,,S,1
1,"Newell, Mr. Arthur Webster",0,58.0,0,2,35273,113275.0,D48,C,0
2,"Richards, Master. George Sibley",0,0.8333,1,1,29106,18.75,,S,1
3,"Ilmakangas, Miss. Ida Livija",1,27.0,1,0,STON/O2. 3101270,7925.0,,S,0
3,"Flynn, Mr. James",0,,0,0,364851,7.75,,Q,0
3,"Lefebre, Mrs. Frank (Frances)",1,,0,4,4133,254667.0,,S,0
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,45.0,0,1,PC 17759,633583.0,D10 D12,C,1
3,"Thomas, Master. Assad Alexander",0,0.4167,0,1,2625,85167.0,,C,1
3,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",1,22.0,0,0,3101295,396875.0,,S,0
3,"de Messemaeker, Mr. Guillaume Joseph",0,36.5,1,0,345572,17.4,,S,1
3,"Wittevrongel, Mr. Camille",0,36.0,0,0,345771,9.5,,S,0
2,"Gill, Mr. John William",0,24.0,0,0,233866,13.0,,S,0
3,"Palsson, Miss. Torborg Danira",1,8.0,3,1,349909,21075.0,,S,0
3,"Elsbury, Mr. William James",0,47.0,0,0,A/5 3902,7.25,,S,0
2,"Hart, Mr. Benjamin",0,43.0,1,1,F.C.C. 13529,26.25,,S,0
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1,0,113773,53.1,D30,S,1
3,"Adams, Mr. John",0,26.0,0,0,341826,8.05,,S,0
3,"Connaghton, Mr. Michael",0,31.0,0,0,335097,7.75,,Q,0
3,"Niklasson, Mr. Samuel",0,28.0,0,0,363611,8.05,,S,0
2,"Brown, Miss. Amelia ""Mildred""",1,24.0,0,0,248733,13.0,F33,S,1
1,"Butt, Major. Archibald Willingham",0,45.0,0,0,113050,26.55,B38,S,0
3,"Van Impe, Miss. Catharina",1,10.0,0,2,345773,24.15,,S,0
3,"Burns, Miss. Mary Delia",1,18.0,0,0,330963,78792.0,,Q,0
3,"Skoog, Miss. Mabel",1,9.0,3,2,347088,27.9,,S,0
2,"Hickman, Mr. Lewis",0,32.0,2,0,S.O.C. 14879,73.5,,S,0
2,"Giles, Mr. Frederick Edward",0,21.0,1,0,28134,11.5,,S,0
2,"Ashby, Mr. John",0,57.0,0,0,244346,13.0,,S,0
3,"Johnson, Mr. William Cahoone Jr",0,19.0,0,0,LINE,0.0,,S,0
3,"Davies, Mr. John Samuel",0,21.0,2,0,A/4 48871,24.15,,S,0
2,"Wells, Miss. Joan",1,4.0,1,1,29103,23.0,,S,1
3,"Meo, Mr. Alfonzo",0,55.5,0,0,A.5. 11206,8.05,,S,0
1,"Hawksford, Mr. Walter James",0,,0,0,16988,30.0,D45,S,1
3,"Maenpaa, Mr. Matti Alexanteri",0,22.0,0,0,STON/O 2. 3101275,7125.0,,S,0
3,"Beavan, Mr. William Thomas",0,19.0,0,0,323951,8.05,,S,0
1,"Bazzani, Miss. Albina",1,32.0,0,0,11813,762917.0,D15,C,1
1,"Wick, Mr. George Dennick",0,57.0,1,1,36928,1648667.0,,S,0
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1,56.0,0,1,11767,831583.0,C50,C,1
3,"Leinonen, Mr. Antti Gustaf",0,32.0,0,0,STON/O 2. 3101292,7925.0,,S,0
3,"Matinoff, Mr. Nicola",0,,0,0,349255,78958.0,,C,0
1,"Smith, Mr. Lucien Philip",0,24.0,1,0,13695,60.0,C31,S,0
2,"Hickman, Mr. Leonard Mark",0,24.0,2,0,S.O.C. 14879,73.5,,S,0
2,"Kirkland, Rev. Charles Leonard",0,57.0,0,0,219533,12.35,,Q,0
2,"Myles, Mr. Thomas Francis",0,62.0,0,0,240276,96875.0,,Q,0
3,"Braf, Miss. Elin Ester Maria",1,20.0,0,0,347471,78542.0,,S,0
1,"Fleming, Miss. Margaret",1,,0,0,17421,1108833.0,,C,1
3,"Yasbeck, Mr. Antoni",0,27.0,1,0,2659,144542.0,,C,0
3,"Elias, Mr. Tannous",0,15.0,1,1,2695,72292.0,,C,0
3,"Duquemin, Mr. Joseph",0,24.0,0,0,S.O./P.P. 752,7.55,,S,1
3,"Hedman, Mr. Oskar Arvid",0,27.0,0,0,347089,6975.0,,S,1
3,"Lundin, Miss. Olga Elida",1,23.0,0,0,347469,78542.0,,S,1
3,"Yousif, Mr. Wazli",0,,0,0,2647,7225.0,,C,0
3,"Dika, Mr. Mirko",0,17.0,0,0,349232,78958.0,,S,0
3,"Chronopoulos, Mr. Apostolos",0,26.0,1,0,2680,144542.0,,C,0
3,"Hampe, Mr. Leon",0,20.0,0,0,345769,9.5,,S,0
1,"Guggenheim, Mr. Benjamin",0,46.0,0,0,PC 17593,79.2,B82 B84,C,0
3,"Jansson, Mr. Carl Olof",0,21.0,0,0,350034,77958.0,,S,1
2,"Jarvis, Mr. John Denzil",0,47.0,0,0,237565,15.0,,S,0
3,"Peduzzi, Mr. Joseph",0,,0,0,A/5 2817,8.05,,S,0
1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",1,38.0,1,0,PC 17599,712833.0,C85,C,1
2,"Swane, Mr. George",0,18.5,0,0,248734,13.0,F,S,0
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,26.0,1,1,315153,22025.0,,S,1
3,"Backstrom, Mr. Karl Alfred",0,32.0,1,0,3101278,15.85,,S,0
3,"Cor, Mr. Bartol",0,35.0,0,0,349230,78958.0,,S,0
3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",1,36.0,1,0,345572,17.4,,S,1
3,"Gilnagh, Miss. Katherine ""Katie""",1,16.0,0,0,35851,77333.0,,Q,1
1,"Allison, Master. Hudson Trevor",0,0.9167,1,2,113781,151.55,C22 C26,S,1
2,"Malachard, Mr. Noel",0,,0,0,237735,150458.0,D,C,0
3,"Skoog, Master. Harald",0,4.0,3,2,347088,27.9,,S,0
1,"Moore, Mr. Clarence Bloomfield",0,47.0,0,0,113796,42.4,,S,0
1,"Rood, Mr. Hugh Roscoe",0,,0,0,113767,50.0,A32,S,0
3,"Goodwin, Mr. Charles Frederick",0,40.0,1,6,CA 2144,46.9,,S,0
2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",1,22.0,1,2,SC/Paris 2123,415792.0,,C,1
1,"Case, Mr. Howard Brown",0,49.0,0,0,19924,26.0,,S,0
3,"Dahl, Mr. Karl Edwart",0,45.0,0,0,7598,8.05,,S,1
2,"Jacobsohn, Mr. Sidney Samuel",0,42.0,1,0,243847,27.0,,S,0
3,"Slabenoff, Mr. Petco",0,,0,0,349214,78958.0,,S,0
1,"Spencer, Mr. William Augustus",0,57.0,1,0,PC 17569,1465208.0,B78,C,0
3,"Lam, Mr. Len",0,,0,0,1601,564958.0,,S,0
3,"Johansson, Mr. Karl Johan",0,31.0,0,0,347063,7775.0,,S,0
1,"Brandeis, Mr. Emil",0,48.0,0,0,PC 17591,504958.0,B10,C,0
3,"Bourke, Miss. Mary",1,,0,2,364848,7.75,,Q,0
1,"Stewart, Mr. Albert A",0,,0,0,PC 17605,277208.0,,C,0
3,"Moore, Mr. Leonard Charles",0,,0,0,A4. 54510,8.05,,S,0
2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1,45.0,1,1,F.C.C. 13529,26.25,,S,1
2,"Hart, Miss. Eva Miriam",1,7.0,0,2,F.C.C. 13529,26.25,,S,1
3,"Palsson, Miss. Stina Viola",1,3.0,3,1,349909,21075.0,,S,0
3,"Rintamaki, Mr. Matti",0,35.0,0,0,STON/O 2. 3101273,7125.0,,S,0
1,"Thayer, Mr. John Borland Jr",0,17.0,0,2,17421,1108833.0,C70,C,1
3,"Goldsmith, Mr. Nathan",0,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,0
3,"Rosblom, Mr. Viktor Richard",0,18.0,1,1,370129,202125.0,,S,0
1,"Lewy, Mr. Ervin G",0,,0,0,PC 17612,277208.0,,C,0
2,"Deacon, Mr. Percy William",0,17.0,0,0,S.O.C. 14879,73.5,,S,0
3,"Chronopoulos, Mr. Demetrios",0,18.0,1,0,2680,144542.0,,C,0
1,"Barkworth, Mr. Algernon Henry Wilson",0,80.0,0,0,27042,30.0,A23,S,1
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,18.0,0,0,347078,7.75,,S,0
3,"Turja, Miss. Anna Sofia",1,18.0,0,0,4138,98417.0,,S,1
3,"Panula, Master. Urho Abraham",0,2.0,4,1,3101295,396875.0,,S,0
2,"Carbines, Mr. William",0,19.0,0,0,28424,13.0,,S,0
3,"Peter, Mrs. Catherine (Catherine Rizk)",1,,0,2,2668,223583.0,,C,1
2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",1,23.0,0,0,SC/AH Basle 541,137917.0,D,C,1
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,48.0,1,1,13567,79.2,B41,C,1
3,"Badt, Mr. Mohamed",0,40.0,0,0,2623,7225.0,,C,0
3,"Ryan, Mr. Patrick",0,,0,0,371110,24.15,,Q,0
1,"Artagaveytia, Mr. Ramon",0,71.0,0,0,PC 17609,495042.0,,C,0
1,"Saalfeld, Mr. Adolphe",0,,0,0,19988,30.5,C106,S,1
3,"Smiljanic, Mr. Mile",0,,0,0,315037,86625.0,,S,0
3,"Connolly, Miss. Kate",1,30.0,0,0,330972,76292.0,,Q,0
3,"Kink, Mr. Vincenz",0,26.0,2,0,315151,86625.0,,S,0
1,"Crafton, Mr. John Bertram",0,,0,0,113791,26.55,,S,0
3,"Palsson, Master. Paul Folke",0,6.0,3,1,349909,21075.0,,S,0
1,"Ward, Miss. Anna",1,35.0,0,0,PC 17755,5123292.0,,C,1
3,"Vartanian, Mr. David",0,22.0,0,0,2658,7225.0,,C,1
2,"Fillbrook, Mr. Joseph Charles",0,18.0,0,0,C.A. 15185,10.5,,S,0
3,"Ivanoff, Mr. Kanio",0,,0,0,349201,78958.0,,S,0
3,"Hee, Mr. Ling",0,,0,0,1601,564958.0,,S,1
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76.0,1,0,19877,78.85,C46,S,1
1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,17.0,1,0,17474,57.0,B20,S,1
3,"Keane, Mr. Andrew ""Andy""",0,,0,0,12460,7.75,,Q,0
2,"Pernot, Mr. Rene",0,,0,0,SC/PARIS 2131,15.05,,C,0
2,"Ilett, Miss. Bertha",1,17.0,0,0,SO/C 14885,10.5,,S,1
1,"Colley, Mr. Edward Pomeroy",0,47.0,0,0,5727,255875.0,E58,S,0
2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",1,42.0,1,0,SC/AH 3085,26.0,,S,1
1,"Greenfield, Mr. William Bertram",0,23.0,0,1,PC 17759,633583.0,D10 D12,C,1
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,40.0,1,5,347077,313875.0,,S,0
2,"Downton, Mr. William James",0,54.0,0,0,28403,26.0,,S,0
1,"Uruchurtu, Don. Manuel E",0,40.0,0,0,PC 17601,277208.0,,C,0
2,"Hale, Mr. Reginald",0,30.0,0,0,250653,13.0,,S,0
3,"Khalil, Mr. Betros",0,,1,0,2660,144542.0,,C,0
3,"Paulner, Mr. Uscher",0,,0,0,3411,87125.0,,C,0
2,"Duran y More, Miss. Florentina",1,30.0,1,0,SC/PARIS 2148,138583.0,,C,1
1,"Head, Mr. Christopher",0,42.0,0,0,113038,42.5,B11,S,0
1,"Williams, Mr. Richard Norris II",0,21.0,0,1,PC 17597,613792.0,,C,1
3,"Leonard, Mr. Lionel",0,36.0,0,0,LINE,0.0,,S,0
1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",1,53.0,2,0,11769,514792.0,C101,S,1
3,"Moubarek, Master. Gerios",0,,1,1,2661,152458.0,,C,1
3,"Sap, Mr. Julius",0,25.0,0,0,345768,9.5,,S,1
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18.0,1,0,13695,60.0,C31,S,1
3,"Finoli, Mr. Luigi",0,,0,0,SOTON/O.Q. 3101308,7.05,,S,1
1,"Bishop, Mrs. Dickinson H (Helen Walton)",1,19.0,1,0,11967,910792.0,B49,C,1
2,"Caldwell, Master. Alden Gates",0,0.8333,0,2,248738,29.0,,S,1
2,"Schmidt, Mr. August",0,26.0,0,0,248659,13.0,,S,0
2,"West, Miss. Barbara J",1,0.9167,1,2,C.A. 34651,27.75,,S,1
3,"Dennis, Mr. Samuel",0,22.0,0,0,A/5 21172,7.25,,S,0
2,"Leitch, Miss. Jessie Wills",1,,0,0,248727,33.0,,S,1
3,"Gronnestad, Mr. Daniel Danielsen",0,32.0,0,0,8471,83625.0,,S,0
1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",1,54.0,1,0,PC 17603,59.4,,C,1
3,"Touma, Master. Georges Youssef",0,7.0,1,1,2650,152458.0,,C,1
2,"Mellors, Mr. William John",0,19.0,0,0,SW/PP 751,10.5,,S,1
3,"Oreskovic, Mr. Luka",0,20.0,0,0,315094,86625.0,,S,0
1,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0,0,2543,285375.0,C53,C,1
3,"Sundman, Mr. Johan Julian",0,44.0,0,0,STON/O 2. 3101269,7925.0,,S,1
1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",1,,1,0,PC 17604,821708.0,,C,1
3,"Drapkin, Miss. Jennie",1,23.0,0,0,SOTON/OQ 392083,8.05,,S,1
1,"McGough, Mr. James Robert",0,36.0,0,0,PC 17473,262875.0,E25,S,1
3,"Dyker, Mr. Adolf Fredrik",0,23.0,1,0,347072,13.9,,S,0
3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",1,38.0,1,5,347077,313875.0,,S,1
3,"O'Connor, Mr. Patrick",0,,0,0,366713,7.75,,Q,0
3,"Reed, Mr. James George",0,,0,0,362316,7.25,,S,0
2,"Lamb, Mr. John Joseph",0,,0,0,240261,107083.0,,Q,0
2,"Herman, Mrs. Samuel (Jane Laver)",1,48.0,1,2,220845,65.0,,S,1
3,"Murdlin, Mr. Joseph",0,,0,0,A./5. 3235,8.05,,S,0
3,"Moor, Mrs. (Beila)",1,27.0,0,1,392096,12475.0,E121,S,1
1,"Lurette, Miss. Elise",1,58.0,0,0,PC 17569,1465208.0,B80,C,1
2,"McKane, Mr. Peter David",0,46.0,0,0,28403,26.0,,S,0
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,36.0,0,3,230136,39.0,F4,S,1
3,"Widegren, Mr. Carl/Charles Peter",0,51.0,0,0,347064,7.75,,S,0
1,"Woolner, Mr. Hugh",0,,0,0,19947,35.5,C52,S,1
3,"Devaney, Miss. Margaret Delia",1,19.0,0,0,330958,78792.0,,Q,1
3,"Theobald, Mr. Thomas Leonard",0,34.0,0,0,363294,8.05,,S,0
2,"Nasser, Mrs. Nicholas (Adele Achem)",1,14.0,1,0,237736,300708.0,,C,1
1,"Wilson, Miss. Helen Alice",1,31.0,0,0,16966,134.5,E39 E41,C,1
2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",1,40.0,0,0,C.A. 33595,15.75,,S,1
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,29.0,1,0,26707,26.0,,S,1
2,"Herman, Miss. Kate",1,24.0,1,2,220845,65.0,,S,1
3,"Meanwell, Miss. (Marion Ogden)",1,,0,0,SOTON/O.Q. 392087,8.05,,S,0
3,"Elias, Mr. Dibo",0,,0,0,2674,7225.0,,C,0
3,"Andersson, Mr. Anders Johan",0,39.0,1,5,347082,31275.0,,S,0
3,"Augustsson, Mr. Albert",0,23.0,0,0,347468,78542.0,,S,0
3,"Abbott, Master. Eugene Joseph",0,13.0,0,2,C.A. 2673,20.25,,S,0
1,"Pears, Mrs. Thomas (Edith Wearne)",1,22.0,1,0,113776,66.6,C2,S,1
3,"van Melkebeke, Mr. Philemon",0,,0,0,345777,9.5,,S,0
2,"Nasser, Mr. Nicholas",0,32.5,1,0,237736,300708.0,,C,0
2,"Nesson, Mr. Israel",0,26.0,0,0,244368,13.0,F2,S,0
2,"Watson, Mr. Ennis Hastings",0,,0,0,239856,0.0,,S,0
3,"Alhomaki, Mr. Ilmari Rudolf",0,20.0,0,0,SOTON/O2 3101287,7925.0,,S,0
3,"MacKay, Mr. George William",0,,0,0,C.A. 42795,7.55,,S,0
2,"Quick, Miss. Phyllis May",1,2.0,1,1,26360,26.0,,S,1
3,"Masselmani, Mrs. Fatima",1,,0,0,2649,7225.0,,C,1
3,"Naidenoff, Mr. Penko",0,22.0,0,0,349206,78958.0,,S,0
2,"Ball, Mrs. (Ada E Hall)",1,36.0,0,0,28551,13.0,D,S,1
1,"Borebank, Mr. John James",0,42.0,0,0,110489,26.55,D22,S,0
3,"Heininen, Miss. Wendla Maria",1,23.0,0,0,STON/O2. 3101290,7925.0,,S,0
3,"Plotcharsky, Mr. Vasil",0,,0,0,349227,78958.0,,S,0
3,"Olsson, Mr. Oscar Wilhelm",0,32.0,0,0,347079,7775.0,,S,1
3,"Barton, Mr. David John",0,22.0,0,0,324669,8.05,,S,0
2,"Kantor, Mrs. Sinai (Miriam Sternin)",1,24.0,1,0,244367,26.0,,S,1
3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",1,26.0,1,0,A/5. 3336,16.1,,S,0
3,"Andersen-Jensen, Miss. Carla Christine Nielsine",1,19.0,1,0,350046,78542.0,,S,1
2,"Angle, Mr. William A",0,34.0,1,0,226875,26.0,,S,0
2,"Harper, Rev. John",0,28.0,0,1,248727,33.0,,S,0
2,"Richards, Master. William Rowe",0,3.0,1,1,29106,18.75,,S,1
3,"Madsen, Mr. Fridtjof Arne",0,24.0,0,0,C 17369,71417.0,,S,1
3,"Asplund, Master. Filip Oscar",0,13.0,4,2,347077,313875.0,,S,0
3,"Buckley, Miss. Katherine",1,18.5,0,0,329944,72833.0,,Q,0
3,"Waelens, Mr. Achille",0,22.0,0,0,345767,9.0,,S,0
1,"Maguire, Mr. John Edward",0,30.0,0,0,110469,26.0,C106,S,0
1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",0,45.0,0,0,111428,26.55,,S,1
2,"Leyson, Mr. Robert William Norman",0,24.0,0,0,C.A. 29566,10.5,,S,0
3,"Rice, Master. Eugene",0,2.0,4,1,382652,29125.0,,Q,0
3,"Jussila, Miss. Katriina",1,20.0,1,0,4136,9825.0,,S,0
3,"Tomlin, Mr. Ernest Portage",0,30.5,0,0,364499,8.05,,S,0
2,"Bystrom, Mrs. (Karolina)",1,42.0,0,0,236852,13.0,,S,1
3,"Williams, Mr. Howard Hugh ""Harry""",0,,0,0,A/5 2466,8.05,,S,0
1,"Cardeza, Mr. Thomas Drake Martinez",0,36.0,0,1,PC 17755,5123292.0,B51 B53 B55,C,1
3,"Lievens, Mr. Rene Aime",0,24.0,0,0,345781,9.5,,S,0
3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",1,29.0,0,2,2650,152458.0,,C,1
2,"Davies, Mr. Charles Henry",0,18.0,0,0,S.O.C. 14879,73.5,,S,0
3,"Thomas, Mr. Tannous",0,,0,0,2684,7225.0,,C,0
3,"Lane, Mr. Patrick",0,,0,0,7935,7.75,,Q,0
2,"Rugg, Miss. Emily",1,21.0,0,0,C.A. 31026,10.5,,S,1
3,"Willer, Mr. Aaron (""Abi Weller"")",0,,0,0,3410,87125.0,,S,0
2,"Faunthorpe, Mr. Harry",0,40.0,1,0,2926,26.0,,S,0
1,"Burns, Miss. Elizabeth Margaret",1,41.0,0,0,16966,134.5,E40,C,1
3,"Svensson, Mr. Johan",0,74.0,0,0,347060,7775.0,,S,0
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22.0,1,0,347072,13.9,,S,1
3,"Emanuel, Miss. Virginia Ethel",1,5.0,0,0,364516,12475.0,,S,1
2,"Gilbert, Mr. William",0,47.0,0,0,C.A. 30769,10.5,,S,0
3,"Barry, Miss. Julia",1,27.0,0,0,330844,78792.0,,Q,0
3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",1,39.0,1,5,347082,31275.0,,S,0
1,"Smith, Mr. Richard William",0,,0,0,113056,26.0,A19,S,0
3,"Strandberg, Miss. Ida Sofia",1,22.0,0,0,7553,98375.0,,S,0
1,"Widener, Mr. George Dunton",0,50.0,1,1,113503,211.5,C80,C,0
3,"Gustafsson, Mr. Karl Gideon",0,19.0,0,0,347069,7775.0,,S,0
3,"Albimona, Mr. Nassef Cassem",0,26.0,0,0,2699,187875.0,,C,1
3,"Zimmerman, Mr. Leo",0,29.0,0,0,315082,7875.0,,S,0
3,"Vendel, Mr. Olof Edvin",0,20.0,0,0,350416,78542.0,,S,0
1,"Maioni, Miss. Roberta",1,16.0,0,0,110152,86.5,B79,S,1
2,"Sobey, Mr. Samuel James Hayden",0,25.0,0,0,C.A. 29178,13.0,,S,0
3,"Murphy, Miss. Katherine ""Kate""",1,,1,0,367230,15.5,,Q,1
1,"Chisholm, Mr. Roderick Robert Crispin",0,,0,0,112051,0.0,,S,0
3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,19.0,1,0,376566,16.1,,S,0
1,"Astor, Col. John Jacob",0,47.0,1,0,PC 17757,227525.0,C62 C64,C,0
3,"Goodwin, Mr. Charles Edward",0,14.0,5,2,CA 2144,46.9,,S,0
3,"Goodwin, Miss. Jessie Allis",1,10.0,5,2,CA 2144,46.9,,S,0
3,"Olsvigen, Mr. Thor Anderson",0,20.0,0,0,6563,9225.0,,S,0
3,"Betros, Master. Seman",0,,0,0,2622,72292.0,,C,0
3,"Lundstrom, Mr. Thure Edvin",0,32.0,0,0,350403,75792.0,,S,1
1,"Chambers, Mr. Norman Campbell",0,27.0,1,0,113806,53.1,E8,S,1
2,"Kvillner, Mr. Johan Henrik Johannesson",0,31.0,0,0,C.A. 18723,10.5,,S,0
2,"Williams, Mr. Charles Eugene",0,,0,0,244373,13.0,,S,1
2,"Phillips, Mr. Escott Robert",0,43.0,0,1,S.O./P.P. 2,21.0,,S,0
1,"White, Mrs. John Stuart (Ella Holmes)",1,55.0,0,0,PC 17760,1356333.0,C32,C,1
3,"Landergren, Miss. Aurora Adelia",1,22.0,0,0,C 7077,7.25,,S,1
3,"Crease, Mr. Ernest James",0,19.0,0,0,S.P. 3464,81583.0,,S,0
3,"Nenkoff, Mr. Christo",0,,0,0,349234,78958.0,,S,0
3,"Panula, Master. Eino Viljami",0,1.0,4,1,3101295,396875.0,,S,0
3,"Larsson, Mr. August Viktor",0,29.0,0,0,7545,94833.0,,S,0
3,"Torber, Mr. Ernst William",0,44.0,0,0,364511,8.05,,S,0
2,"Parrish, Mrs. (Lutie Davis)",1,50.0,0,1,230433,26.0,,S,1
3,"Connolly, Miss. Kate",1,22.0,0,0,370373,7.75,,Q,1
1,"Warren, Mr. Frank Manley",0,64.0,1,0,110813,75.25,D37,C,0
3,"Strom, Miss. Telma Matilda",1,2.0,0,1,347054,104625.0,G6,S,0
2,"Pengelly, Mr. Frederick William",0,19.0,0,0,28665,10.5,,S,0
2,"Harris, Mr. George",0,62.0,0,0,S.W./PP 752,10.5,,S,1
3,"Peltomaki, Mr. Nikolai Johannes",0,25.0,0,0,STON/O 2. 3101291,7925.0,,S,0
3,"Johansson, Mr. Nils",0,29.0,0,0,347467,78542.0,,S,0
3,"Shellard, Mr. Frederick William",0,,0,0,C.A. 6212,15.1,,S,0
3,"Mahon, Mr. John",0,,0,0,AQ/4 3130,7.75,,Q,0
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,45.0,0,1,112378,59.4,,C,1
1,"Baumann, Mr. John D",0,,0,0,PC 17318,25925.0,,S,0
3,"Pearce, Mr. Ernest",0,,0,0,343271,7.0,,S,0
3,"Thorneycroft, Mrs. Percival (Florence Kate White)",1,,1,0,376564,16.1,,S,1
