binidx:794 sign:1907676739216319104
binidx:751 sign:1805671245592390130
binidx:224 sign:538171414908021357
binidx:423 sign:1017812808395927384
binidx:42 sign:101567172919276018
binidx:134 sign:324214456932030089
binidx:104 sign:250457328009785508
binidx:144 sign:347271040675633395
binidx:672 sign:1614904757038798747
binidx:127 sign:305854281753927946
binidx:597 sign:1436265297393140469
binidx:210 sign:505773482184807990
binidx:596 sign:1432917368879540790
binidx:951 sign:2284643764393181926
binidx:277 sign:667469737328561603
binidx:58 sign:141650774263213340
binidx:427 sign:1027135044603694238
binidx:23 sign:57405367256794599
binidx:282 sign:679402607446900594
binidx:928 sign:2229534935532719918
binidx:240 sign:578012989772866170
binidx:670 sign:1610689066332297918
binidx:833 sign:2000902430501557505
binidx:184 sign:443543645741379247
binidx:251 sign:603282929545886847
binidx:111 sign:268291357901344141
binidx:160 sign:384531801861633047
binidx:723 sign:1738359461575354071
binidx:642 sign:1543899189071195095
binidx:630 sign:1513210987825528728
binidx:279 sign:670446296336381272
binidx:327 sign:786472231426014240
binidx:915 sign:2199504135146708574
binidx:715 sign:1718531622197250937
binidx:478 sign:1148444476510846510
binidx:751 sign:1805254299810184255
binidx:401 sign:965319240676695113
binidx:212 sign:511130741779803155
binidx:628 sign:1510398584952034277
binidx:211 sign:507157374197454225
binidx:27 sign:65425714898706635
binidx:887 sign:2132782692726283605
binidx:237 sign:570324933907628494
binidx:675 sign:1621439644361932723
binidx:939 sign:2255740818960636964
binidx:1 sign:2831624364175305
binidx:937 sign:2252918011636561321
binidx:646 sign:1551768335624926013
binidx:473 sign:1136695863127762692
binidx:560 sign:1347029627536850398
binidx:515 sign:1238000491885152487
binidx:252 sign:606992541311765769
binidx:173 sign:416531842690422004
binidx:358 sign:860738710376936082
binidx:829 sign:1993150266865199902
binidx:923 sign:2217274393979472594
binidx:11 sign:27493267264492492
binidx:663 sign:1593717445146666948
binidx:38 sign:92667352764359540
binidx:195 sign:468905139775272617
binidx:190 sign:456643649155877784
binidx:486 sign:1169562418805412190
binidx:204 sign:490783707189310181
binidx:111 sign:267355740329796578
binidx:43 sign:104577633739358582
binidx:541 sign:1299520324873354265
binidx:161 sign:387336068798107994
binidx:260 sign:625114139484991232
binidx:234 sign:563842004965611444
binidx:256 sign:617196669308056348
binidx:128 sign:308666869086756737
binidx:713 sign:1714511510463003827
binidx:256 sign:616295396316426738
binidx:179 sign:430357774875584085
binidx:585 sign:1405179011805452819
binidx:788 sign:1893135780934461920
binidx:513 sign:1232309583081488299
binidx:4 sign:10693365028087340
binidx:821 sign:1973177521082639321
binidx:441 sign:1059920302390645059
binidx:412 sign:990671838537757492
binidx:695 sign:1670312806826200042
binidx:230 sign:553937396977241785
binidx:270 sign:649738863671647083
binidx:221 sign:531781873624371071
binidx:603 sign:1449735408857901621
binidx:871 sign:2092627588580729698
binidx:711 sign:1709788722018111507
binidx:772 sign:1856465790122098000
binidx:146 sign:352839160744184856
binidx:660 sign:1586872054126438554
binidx:473 sign:1138224311158234567
binidx:290 sign:696641990861381454
binidx:148 sign:355718511268022750
binidx:151 sign:363123432462590214
binidx:102 sign:245066708326949512
binidx:589 sign:1415438068873116857
binidx:139 sign:336240934791044499
binidx:437 sign:1051360028056208933
binidx:40 sign:96921230810276454
binidx:310 sign:745250287078612748
binidx:145 sign:349654971213422069
binidx:337 sign:810920160202682770
binidx:117 sign:281483772612942516
binidx:195 sign:469158070350468186
binidx:484 sign:1164352919527667371
binidx:502 sign:1206039376867517098
binidx:290 sign:697977635808158500
binidx:228 sign:549597491160383224
binidx:205 sign:492678406003679509
binidx:421 sign:1011349177079478919
binidx:171 sign:411276512616192660
binidx:372 sign:893955305444391296
binidx:130 sign:312982634616939568
binidx:33 sign:81160206522751710
binidx:614 sign:1474805543514776897
binidx:251 sign:603425360864012916
binidx:89 sign:214015835067776627
binidx:691 sign:1661387331097405256
binidx:885 sign:2126525549447102110
binidx:455 sign:1094544155379567934
binidx:395 sign:949337470186895943
binidx:711 sign:1708166255377162674
binidx:83 sign:199883452989330895
binidx:544 sign:1306761107909620798
binidx:953 sign:2289788455174754635
binidx:600 sign:1441439254754580331
binidx:945 sign:2271170285859546011
binidx:292 sign:703450323964240089
binidx:554 sign:1332904208210447975
binidx:732 sign:1758845440637596826
binidx:396 sign:953174754324688764
binidx:418 sign:1005193773210599434
binidx:601 sign:1444887403722143518
binidx:173 sign:417108249354741031
binidx:89 sign:215236965933247942
binidx:392 sign:942944582315297468
binidx:587 sign:1411674923560751342
binidx:941 sign:2260630397941053270
binidx:568 sign:1365791024620347548
binidx:289 sign:694251883275554583
binidx:542 sign:1303286227544211237
binidx:821 sign:1972505066449074657
binidx:393 sign:945854553072599915
binidx:454 sign:1092505232772136806
binidx:63 sign:151852806090170910
binidx:565 sign:1357279561808726628
binidx:331 sign:796865048663219678
binidx:917 sign:2204846988447931534
binidx:73 sign:176259839758274675
binidx:101 sign:244975294581208413
binidx:53 sign:129248131028715371
binidx:166 sign:399597472299305579
binidx:220 sign:530776719478283001
binidx:728 sign:1749481048150695388
binidx:586 sign:1409271196603969334
binidx:191 sign:460857682841212947
binidx:15 sign:36145567434243617
binidx:910 sign:2187283247627239315
binidx:533 sign:1281217315857316984
binidx:710 sign:1706539390316741013
binidx:742 sign:1784442908456633206
binidx:878 sign:2111110081409885522
binidx:110 sign:265358689175967324
binidx:466 sign:1119466757496942650
binidx:580 sign:1394065462877695570
binidx:159 sign:383568814861351036
binidx:10 sign:26293571635933598
binidx:465 sign:1117943420124182810
binidx:793 sign:1906314471443026939
binidx:66 sign:159401715099189161
binidx:280 sign:674916763137544542
binidx:323 sign:777504898805101620
binidx:95 sign:229803718020698571
binidx:539 sign:1296296488246723655
binidx:434 sign:1042878481121763673
binidx:145 sign:349706839406832333
binidx:4 sign:10037915622623594
binidx:21 sign:51612854494751070
binidx:699 sign:1680919059781236352
binidx:664 sign:1595526362248272315
binidx:893 sign:2145271648661448588
binidx:667 sign:1604133002516212117
binidx:461 sign:1109529754735704002
binidx:500 sign:1201469006153519088
binidx:217 sign:523263280176188296
binidx:421 sign:1013173192117124380
binidx:593 sign:1426653589793239285
binidx:40 sign:97814074285484967
binidx:519 sign:1247346467108852419
binidx:951 sign:2286237707159091745
binidx:857 sign:2060424489848076873
binidx:127 sign:305462747105950966
binidx:47 sign:113305741019992769
binidx:316 sign:759077829270013302
binidx:742 sign:1783128744501582923
binidx:169 sign:408107288387078419
binidx:320 sign:770649165422416493
binidx:728 sign:1749536633985533824
binidx:699 sign:1680698974538377953
binidx:784 sign:1885425901792556188
binidx:25 sign:60997343583717398
binidx:595 sign:1429564168736894973
binidx:7 sign:17430105619194212
binidx:34 sign:83631147859616711
binidx:507 sign:1218313544269743541
binidx:102 sign:246180899256225979
binidx:214 sign:514471256147950136
binidx:270 sign:650078892452621666
binidx:844 sign:2029502398573850463
binidx:489 sign:1176748064118936535
binidx:935 sign:2247892983082414106
binidx:286 sign:689174650256936430
binidx:121 sign:292237019455842607
binidx:80 sign:193229955349283864
binidx:943 sign:2266396791282314346
binidx:105 sign:252488124382150005
binidx:823 sign:1978336043541398114
binidx:603 sign:1449152070500965165
binidx:131 sign:314919768686450489
binidx:845 sign:2031087442570224996
binidx:533 sign:1281492821538985533
binidx:612 sign:1470526588372695708
binidx:594 sign:1427908387687914736
binidx:280 sign:673859396498010641
binidx:597 sign:1434053573785224476
binidx:737 sign:1772041805625756041
binidx:906 sign:2177041237414572277
binidx:736 sign:1768338061890531989
binidx:655 sign:1575375544066708732
binidx:402 sign:967834467497352998
binidx:536 sign:1289752338774915874
binidx:697 sign:1675418957035132777
binidx:573 sign:1377610861921955431
binidx:179 sign:429957808786224444
binidx:333 sign:801367995426673151
binidx:87 sign:210156626421025129
binidx:399 sign:958626087996502004
binidx:390 sign:938628390677348690
binidx:188 sign:451645537527488126
binidx:22 sign:55133352884499142
binidx:350 sign:842974320323513808
binidx:754 sign:1811512071885866123
binidx:84 sign:202471272021959907
binidx:294 sign:706873061710277538
binidx:733 sign:1761100323972309397
binidx:132 sign:318959182348542483
binidx:765 sign:1837886350923247144
binidx:558 sign:1340873227040257003
binidx:190 sign:457343310837518406
binidx:859 sign:2063991718650195880
binidx:463 sign:1114284357410087991
binidx:522 sign:1255639582351653198
binidx:197 sign:473603461713138380
binidx:745 sign:1791148801104731123
binidx:71 sign:172032539271518340
binidx:828 sign:1989539621430211258
binidx:171 sign:412170209541768728
binidx:149 sign:358414168955749399
binidx:822 sign:1975478530023373080
binidx:459 sign:1102820249592133420
binidx:540 sign:1298298713916597019
binidx:12 sign:29375192343666375
binidx:337 sign:810362707254376380
binidx:200 sign:481603688812769936
binidx:269 sign:648287445211476020
binidx:930 sign:2235397620194077617
binidx:941 sign:2262429339282447548
binidx:294 sign:706796870008508837
binidx:213 sign:511889725295135020
binidx:218 sign:524370618847841004
binidx:666 sign:1600095253124055964
binidx:449 sign:1079713975741237880
binidx:714 sign:1717162889136330176
binidx:654 sign:1571385011335726260
binidx:841 sign:2020430974748856340
binidx:255 sign:612685523250474951
binidx:147 sign:353878376111474532
binidx:757 sign:1819221785522919098
binidx:681 sign:1636581968713997486
binidx:436 sign:1049135038619688372
binidx:369 sign:887065725480028290
binidx:467 sign:1122790989086677721
binidx:33 sign:80442930919515711
binidx:59 sign:144066047170237469
binidx:420 sign:1011207243129917463
binidx:710 sign:1706055352945604746
binidx:832 sign:2000628033369965482
binidx:447 sign:1075428325211002885
binidx:773 sign:1856771170283548315
binidx:952 sign:2288912836598272794
binidx:730 sign:1755303695538450978
binidx:447 sign:1075961806595553646
binidx:261 sign:627341536376163173
binidx:548 sign:1317789120227107196
binidx:281 sign:675053121273080437
binidx:477 sign:1146366026006004295
binidx:12 sign:29992463401284863
binidx:45 sign:110299439696808193
binidx:70 sign:170431704746914036
binidx:748 sign:1797841512444116283
binidx:635 sign:1526290556548877231
binidx:841 sign:2020600177911081640
binidx:243 sign:585520821782491725
binidx:568 sign:1365497461127096842
binidx:761 sign:1829223301292098270
binidx:123 sign:295445890803579040
binidx:199 sign:479413923351164765
binidx:814 sign:1955755893535676113
binidx:280 sign:673748828623144218
binidx:716 sign:1720882669394633988
binidx:594 sign:1426812889651211701
binidx:279 sign:671006644640138849
binidx:73 sign:175713156427769979
binidx:304 sign:731436872393721436
binidx:345 sign:829048255200698673
binidx:626 sign:1504596440890893956
binidx:879 sign:2111829268024847397
binidx:647 sign:1554264741081866427
binidx:145 sign:349904117894088121
binidx:219 sign:526312400794550460
binidx:11 sign:27106367119428281
binidx:856 sign:2056262744436132280
binidx:617 sign:1484013780363607851
binidx:852 sign:2047270670301173902
binidx:457 sign:1098726276596668091
binidx:865 sign:2078671544524231435
binidx:301 sign:724084516576125203
binidx:298 sign:717176575160714357
binidx:350 sign:842332164909578641
binidx:281 sign:675905710836337858
binidx:915 sign:2200118768708343626
binidx:535 sign:1286187097236645703
binidx:465 sign:1118213770854759329
binidx:330 sign:793505764943611225
binidx:369 sign:888258964043824683
binidx:515 sign:1238505032832442542
binidx:687 sign:1651817190419980417
binidx:271 sign:653244532276048164
binidx:534 sign:1283220001983234305
binidx:486 sign:1168689134446535020
binidx:633 sign:1521220423480489503
binidx:159 sign:383235984058738663
binidx:134 sign:324105092823218342
binidx:363 sign:872393200696791614
binidx:719 sign:1728330845524450163
binidx:713 sign:1713277352560838385
binidx:488 sign:1172785243260469158
binidx:413 sign:993364235634109041
binidx:241 sign:581264436714575381
binidx:681 sign:1636587959576699555
binidx:107 sign:258756442250694375
binidx:809 sign:1944117495699677004
binidx:696 sign:1674011919885442865
binidx:131 sign:316887563900784746
binidx:40 sign:98207810286992433
binidx:482 sign:1158150525775590458
binidx:18 sign:45513083743347694
binidx:538 sign:1293807790470659906
binidx:1 sign:3049131384887965
binidx:292 sign:701375604150441690
binidx:366 sign:879527481707590379
binidx:756 sign:1818236067032302804
binidx:395 sign:949492897785448984
binidx:738 sign:1773160743301234131
binidx:386 sign:929051844191170156
binidx:742 sign:1783636518922255358
binidx:729 sign:1751080777355421566
binidx:895 sign:2150300155475026383
binidx:785 sign:1886986674277833211
binidx:47 sign:114356831476882741
binidx:904 sign:2172329324090345567
binidx:560 sign:1346776070867753831
binidx:446 sign:1073228359037824286
binidx:529 sign:1271668287881420253
binidx:942 sign:2264328732262316470
binidx:439 sign:1055472207305404623
binidx:107 sign:259336323481744927
binidx:761 sign:1829680301186294528
binidx:325 sign:782162434429380328
binidx:723 sign:1736974987881601923
binidx:78 sign:189627626169671069
binidx:882 sign:2118998439119185290
binidx:276 sign:663928419273518633
binidx:442 sign:1063115172116151527
binidx:184 sign:443334519034798877
binidx:188 sign:453040250842709303
binidx:543 sign:1304879723220792124
binidx:734 sign:1764971524999002800
binidx:743 sign:1785614418358233332
binidx:409 sign:983947205074232177
binidx:97 sign:233781935955841107
binidx:255 sign:614459237634419584
binidx:567 sign:1364068786759823905
binidx:208 sign:501518763264294389
binidx:594 sign:1428630408026254971
binidx:118 sign:285200399478849379
binidx:248 sign:596320935541995515
binidx:364 sign:874745388844015236
binidx:54 sign:131311980462440873
binidx:73 sign:175677639691154265
binidx:210 sign:505415000448189003
binidx:241 sign:579425088790111001
binidx:303 sign:730133281201049548
binidx:24 sign:58438827873910444
binidx:8 sign:19777868335856421
binidx:517 sign:1243627672856863309
binidx:625 sign:1501747817288592059
binidx:43 sign:105015683231909692
binidx:375 sign:901391627565115614
binidx:212 sign:509487031425399033
binidx:413 sign:992977751161623827
binidx:165 sign:396939684445655349
binidx:296 sign:711480399844997883
binidx:368 sign:884728460909986962
binidx:745 sign:1789642916917756275
binidx:259 sign:622272680997869514
binidx:861 sign:2070415160916302284
binidx:71 sign:172582352076752806
binidx:528 sign:1268874636229776213
binidx:251 sign:604778658867149105
binidx:829 sign:1992445297161741768
binidx:161 sign:386799544214023917
binidx:85 sign:204667153808149171
binidx:313 sign:753573641518470974
binidx:456 sign:1096639794789451495
binidx:115 sign:277438179463496323
binidx:313 sign:752193147097115804
binidx:738 sign:1772758054869099659
binidx:468 sign:1125570810963975401
binidx:681 sign:1636899213421002867
binidx:79 sign:190087345502781558
binidx:10 sign:25191092423748633
binidx:56 sign:135171133718378801
binidx:611 sign:1467590741716917291
binidx:75 sign:181849375853189094
binidx:707 sign:1699185087729959083
binidx:84 sign:202418585622039245
binidx:143 sign:345794739147961496
binidx:126 sign:303540349885808523
binidx:830 sign:1995982690992184790
binidx:536 sign:1288445817740576174
binidx:700 sign:1683697699343524627
binidx:417 sign:1003153481557263216
binidx:315 sign:758334934402462986
binidx:447 sign:1075469888927446711
binidx:519 sign:1248365243023637576
binidx:568 sign:1364503235699871411
binidx:95 sign:230214114508380109
binidx:953 sign:2290264457598004366
binidx:23 sign:57227546733632172
binidx:23 sign:55282849844417635
binidx:779 sign:1871557965289815607
binidx:676 sign:1625316789602493649
binidx:827 sign:1987620284091384615
binidx:460 sign:1106538446008930503
binidx:72 sign:172956169720225526
binidx:38 sign:93235271982240452
binidx:546 sign:1312880371602275075
binidx:169 sign:406892893952200797
binidx:120 sign:289770959550276479
binidx:174 sign:418296342336212380
binidx:172 sign:414685050008656545
binidx:313 sign:753398920008011228
binidx:739 sign:1775480005923526038
binidx:559 sign:1343287456595087301
binidx:810 sign:1946504133502663192
binidx:861 sign:2069606639035145275
binidx:955 sign:2295467887979199884
binidx:886 sign:2128401843751372333
binidx:722 sign:1734868032526723145
binidx:451 sign:1084172276085483396
binidx:390 sign:937518979923101000
binidx:30 sign:73219072354755695
binidx:57 sign:138374867525200959
binidx:841 sign:2022075116672931027
binidx:50 sign:120157095975431089
binidx:498 sign:1197448138320572663
binidx:759 sign:1823310920256108391
binidx:113 sign:273196939404582190
binidx:622 sign:1495038640382698670
binidx:37 sign:90366928413458489
binidx:857 sign:2060519340615478108
binidx:258 sign:620238796142550779
binidx:15 sign:37858116483481861
binidx:92 sign:222070063574266827
binidx:882 sign:2120811455261780871
binidx:938 sign:2253696076560238515
binidx:262 sign:631466578484836033
binidx:893 sign:2147137360702677832
binidx:529 sign:1270835390957952208
binidx:184 sign:442747132251942223
binidx:102 sign:246147348812606308
binidx:32 sign:77730645134420573
binidx:584 sign:1403362959732385624
binidx:808 sign:1941368800197565405
binidx:489 sign:1175202087297496726
binidx:40 sign:97387698532696538
binidx:474 sign:1140487354936088175
binidx:848 sign:2036891374913095744
binidx:259 sign:623850099524892848
binidx:312 sign:749803432178784358
binidx:765 sign:1839135571445089134
binidx:693 sign:1665989451174334145
binidx:129 sign:311242116257833081
binidx:601 sign:1444984782874548005
binidx:240 sign:577831878651992668
binidx:597 sign:1435071102328082522
binidx:126 sign:303729783130752085
binidx:757 sign:1819402936299060092
binidx:855 sign:2054841132589972785
binidx:281 sign:676564678131538293
binidx:204 sign:490341970701788913
binidx:627 sign:1506384335599209529
binidx:503 sign:1208957153063795404
binidx:938 sign:2254442937630984472
binidx:53 sign:128591404258627969
binidx:268 sign:644916454937211650
binidx:227 sign:545425344528306205
binidx:596 sign:1433236801117648337
binidx:653 sign:1569814327050342820
binidx:429 sign:1030832675525863658
binidx:401 sign:963471366471696885
binidx:71 sign:172478463255850632
binidx:336 sign:808106211886908618
binidx:154 sign:370800913203823971
binidx:919 sign:2209655296752970217
binidx:176 sign:423855742635149360
binidx:247 sign:595635335558740176
binidx:911 sign:2189933766388944119
binidx:400 sign:960974639635480215
binidx:635 sign:1525737123286000137
binidx:291 sign:701110362220093683
binidx:544 sign:1308145510821830889
binidx:769 sign:1848143304092288925
binidx:930 sign:2234106586328613129
binidx:354 sign:850615679244361040
binidx:879 sign:2111633185394480986
binidx:122 sign:293851015099914097
binidx:18 sign:45049873644387108
binidx:653 sign:1570749402625595236
binidx:309 sign:743855947937372385
binidx:944 sign:2268579236205002444
binidx:214 sign:515879018413775045
binidx:950 sign:2282352968309540646
binidx:454 sign:1091727370283171414
binidx:890 sign:2138905278258436174
binidx:640 sign:1539173220722355408
binidx:928 sign:2229706049323614850
binidx:81 sign:196220271780661069
binidx:35 sign:85036705854841695
binidx:427 sign:1026305397155100756
binidx:660 sign:1586518453405098323
binidx:130 sign:314593502285764596
binidx:639 sign:1535815875182619062
binidx:953 sign:2290441186728454869
binidx:789 sign:1897226922513676215
binidx:717 sign:1722565623323175424
binidx:438 sign:1053094254979068672
binidx:697 sign:1676198704781486816
binidx:537 sign:1290206889599051263
binidx:366 sign:879677803691798688
binidx:3 sign:7791683988994001
binidx:290 sign:697980424933238623
binidx:374 sign:900478812312701534
binidx:27 sign:65339623344279162
binidx:305 sign:734697773042292657
binidx:161 sign:387611375209469459
binidx:716 sign:1719908722031809905
binidx:384 sign:924260245405271107
binidx:885 sign:2127010323752750601
binidx:320 sign:769576333843186827
binidx:298 sign:717295574332366465
binidx:561 sign:1349521004361735677
binidx:577 sign:1387190859172266386
binidx:271 sign:651129424559657036
binidx:368 sign:885117134423368298
binidx:772 sign:1856579846573467083
binidx:528 sign:1268753888302832362
binidx:447 sign:1074316314691693170
binidx:590 sign:1418153315516549482
binidx:462 sign:1110383187814162594
binidx:550 sign:1321687560216818195
binidx:270 sign:648596458312069814
binidx:422 sign:1014870244824851085
